id,last_transaction_month,days_since_last_active,active_member,digital_behavior,nums_service,balance,customer_segment,monthly_ir
15250,0,334,0,1.0,8,117209553,2.0,117000000
74367,0,1043,0,1.0,1,29285085,1.0,26000000
71377,0,1028,0,1.0,1,12108507,1.0,18000000
1786,0,343,0,1.0,4,74609324,1.0,20000000
47957,0,537,0,1.0,4,8928253,0.0,13000000
41459,0,560,0,1.0,3,13764340,1.0,22000000
35313,0,551,0,1.0,4,7693075,0.0,4000000
59651,9598277,272,1,0.0,3,9291093,1.0,15000000
63024,0,1381,0,1.0,2,8139920,0.0,8000000
59083,0,509,0,1.0,5,239390544,2.0,136000000
79684,0,1010,0,1.0,3,24693576,0.0,6000000
12696,0,501,0,1.0,3,48875310,1.0,30000000
38028,0,480,0,1.0,3,755776253,2.0,181000000
15493,0,485,0,1.0,1,18394882,1.0,24000000
23334,0,381,0,1.0,2,13779277,0.0,12000000
12038,0,352,0,1.0,3,127673723,3.0,36000000
5473,0,1037,0,1.0,3,9507554,0.0,9000000
3439,0,729,0,1.0,2,17356078,1.0,15000000
65723,0,1443,0,1.0,1,32246240,0.0,4000000
44260,4984081,241,1,0.0,1,11430914,0.0,11000000
76793,0,1542,0,1.0,2,16375920,0.0,13000000
28820,0,615,0,1.0,2,102453617,1.0,17000000
45962,0,1103,0,1.0,4,59161464,3.0,36000000
21734,0,346,0,1.0,3,45460647,0.0,13000000
48278,105183534,258,1,0.0,7,137010201,2.0,122000000
61212,24982376,267,1,0.0,2,11648313,1.0,23000000
63192,0,1053,0,1.0,1,56156005,3.0,38000000
78021,0,578,0,1.0,4,91000319,2.0,98000000
46007,0,1404,0,1.0,1,37544133,1.0,19000000
30222,61602631,261,1,0.0,6,78759434,1.0,17000000
39612,7387922,325,1,0.0,1,33602582,1.0,16000000
25665,3048665,280,1,0.0,5,6287287,0.0,6000000
8721,0,341,0,1.0,5,61761468,3.0,55000000
32725,10358419,326,1,0.0,3,3205808,0.0,6000000
629,0,918,0,1.0,1,19728167,0.0,10000000
51383,0,1315,0,1.0,8,377119798,2.0,160000000
46358,0,1003,0,1.0,4,78723406,2.0,69000000
39419,0,621,0,1.0,8,1000000000,2.0,139000000
64339,0,341,0,1.0,4,49669503,3.0,39000000
70662,0,1359,0,1.0,5,14293720,0.0,13000000
46660,0,719,0,1.0,7,129579015,2.0,107000000
36122,0,1129,0,1.0,7,29870854,1.0,17000000
44657,65211617,287,1,0.0,2,15997909,1.0,34000000
72453,0,340,0,1.0,8,43460942,3.0,57000000
36302,0,443,0,1.0,2,96115706,2.0,60000000
56328,0,413,0,1.0,3,59111864,3.0,41000000
7225,14077034,308,1,0.0,5,19124316,1.0,15000000
28205,0,894,0,1.0,3,27044918,1.0,23000000
56929,28575179,243,1,0.0,1,5490479,0.0,12000000
55759,0,641,0,1.0,6,31435323,3.0,43000000
54448,0,558,0,1.0,3,3640551,0.0,4000000
44404,0,1045,0,1.0,8,537811968,2.0,134000000
541,0,659,0,1.0,3,191485427,2.0,78000000
11403,47140890,310,1,0.0,7,41498565,1.0,32000000
49259,0,650,0,1.0,4,19906474,1.0,22000000
2219,0,462,0,1.0,5,13989524,1.0,33000000
75952,0,1119,0,1.0,4,19149180,0.0,8000000
56825,0,981,0,1.0,4,29623230,3.0,42000000
36276,0,394,0,1.0,2,62515020,2.0,70000000
2100,0,1109,0,1.0,6,38509450,1.0,17000000
1174,14574169,246,1,0.0,6,44908127,3.0,40000000
49438,0,551,0,1.0,3,10861582,0.0,4000000
75479,0,1096,0,1.0,2,39973624,1.0,21000000
57468,43990483,248,1,0.0,6,229454653,2.0,73000000
64857,0,953,0,1.0,8,70756197,2.0,138000000
4915,0,655,0,1.0,2,21039019,1.0,25000000
33117,0,684,0,1.0,2,23531487,1.0,17000000
54904,0,744,0,1.0,6,206696657,2.0,139000000
79347,0,397,0,1.0,1,7295776,0.0,4000000
29881,0,365,0,1.0,1,8837827,1.0,15000000
13605,36012218,278,1,0.0,2,14622999,0.0,8000000
1905,0,343,0,1.0,5,27818751,1.0,16000000
15105,0,1312,0,1.0,1,10968971,0.0,8000000
39645,0,370,0,1.0,4,28189114,0.0,12000000
38094,0,1687,0,1.0,1,62221227,1.0,15000000
54527,0,478,0,1.0,1,5023361,1.0,17000000
49844,0,959,0,1.0,2,28896739,1.0,23000000
66808,0,1507,0,1.0,6,118935693,3.0,50000000
78800,0,622,0,1.0,2,25038971,0.0,11000000
24089,0,902,0,1.0,3,14489176,0.0,9000000
449,0,1661,0,1.0,7,372990549,2.0,116000000
59265,0,776,0,1.0,5,33642325,1.0,15000000
47920,0,993,0,1.0,4,176236250,2.0,157000000
11742,0,720,0,1.0,1,21837317,0.0,11000000
65991,0,899,0,1.0,2,20399431,1.0,16000000
44333,0,379,0,1.0,4,39797699,1.0,24000000
54480,0,442,0,1.0,4,7059064,0.0,4000000
17897,0,698,0,1.0,2,24809356,1.0,20000000
58289,0,1111,0,1.0,1,25451428,1.0,18000000
13474,0,396,0,1.0,3,19997099,1.0,21000000
2028,0,736,0,1.0,7,182358067,2.0,126000000
19383,0,578,0,1.0,1,3273322,0.0,4000000
35017,224046318,286,1,0.0,7,85653451,2.0,122000000
73402,0,339,0,1.0,4,31372265,3.0,38000000
56884,0,1039,0,1.0,2,15072643,0.0,9000000
1937,0,443,0,1.0,8,46299158,3.0,45000000
5187,0,720,0,1.0,2,2140798,0.0,10000000
19911,0,1055,0,1.0,5,8445672,1.0,21000000
44906,0,454,0,1.0,5,38731669,3.0,59000000
57965,0,1324,0,1.0,2,63644168,1.0,32000000
50580,0,519,0,1.0,1,11563430,0.0,14000000
35284,27706417,277,1,0.0,4,1546349,1.0,15000000
30403,0,483,0,1.0,5,50443003,3.0,35000000
38928,0,427,0,1.0,2,24484205,2.0,100000000
55199,0,422,0,1.0,2,8918934,1.0,25000000
34444,0,410,0,1.0,3,12970862,1.0,16000000
30773,0,958,0,1.0,1,10587030,0.0,8000000
75521,0,560,0,1.0,3,10470514,1.0,26000000
45767,0,1357,0,1.0,3,50236183,1.0,30000000
75645,0,803,0,1.0,4,62705925,1.0,14000000
12154,19128650,322,1,0.0,1,25924372,1.0,20000000
17311,17929350,313,1,0.0,2,22186509,1.0,15000000
4938,18135569,246,1,0.0,4,11911254,1.0,22000000
77443,0,388,0,1.0,1,11450813,1.0,15000000
14576,0,663,0,1.0,4,5904230,0.0,8000000
79391,0,695,0,1.0,1,17753287,0.0,9000000
31070,0,604,0,1.0,6,123586249,2.0,90000000
27025,54830886,302,1,0.0,4,122447974,2.0,95000000
10471,0,729,0,1.0,1,9682227,0.0,8000000
66616,0,1027,0,1.0,1,10691594,1.0,18000000
72947,0,818,0,1.0,4,44568805,1.0,18000000
14187,0,525,0,1.0,5,67821463,1.0,16000000
54173,0,827,0,1.0,2,15121621,0.0,10000000
36117,0,409,0,1.0,2,15146801,1.0,15000000
51461,0,792,0,1.0,3,303366129,2.0,90000000
1758,114633309,276,1,0.0,8,37988976,2.0,65000000
32813,0,494,0,1.0,3,64088990,1.0,20000000
3394,0,1025,0,1.0,2,26066467,0.0,9000000
27002,0,387,0,1.0,3,27151000,1.0,31000000
34518,8782742,304,1,0.0,3,32479094,0.0,12000000
5559,0,455,0,1.0,5,4017568,0.0,9000000
2218,10632342,325,1,0.0,2,2130160,0.0,7000000
16546,0,568,0,1.0,5,2650304,0.0,7000000
59398,0,871,0,1.0,2,131689449,3.0,37000000
71525,0,711,0,1.0,8,119664150,2.0,75000000
72624,0,606,0,1.0,2,47992127,1.0,34000000
4329,0,482,0,1.0,5,138490290,1.0,32000000
14467,1913347,319,1,0.0,2,8709158,0.0,12000000
78277,38883229,300,1,0.0,3,14202767,1.0,34000000
77420,0,556,0,1.0,2,37055102,1.0,18000000
77403,0,742,0,1.0,1,34657385,3.0,45000000
70240,0,641,0,1.0,2,6873769,0.0,12000000
15206,0,536,0,1.0,2,24151164,3.0,48000000
7831,1141288,240,1,0.0,4,11296654,0.0,9000000
10906,0,490,0,1.0,1,23145498,1.0,21000000
59422,0,440,0,1.0,8,98325727,2.0,115000000
1391,0,429,0,1.0,1,15134977,0.0,9000000
20306,0,672,0,1.0,4,41983562,1.0,16000000
60784,0,359,0,1.0,3,13445827,1.0,17000000
70555,34988446,248,1,0.0,8,75428680,3.0,38000000
4831,26744783,243,1,0.0,4,5271277,0.0,12000000
45593,14162492,265,1,0.0,3,13070643,0.0,11000000
3757,0,690,0,1.0,1,60410877,1.0,19000000
70261,146479186,255,1,0.0,6,109615069,2.0,130000000
58829,0,1195,0,1.0,1,4472351,0.0,9000000
39430,37433622,240,1,0.0,6,16105913,1.0,23000000
29758,0,730,0,1.0,3,40841070,3.0,47000000
4519,23981353,256,1,0.0,4,18562846,0.0,13000000
74431,0,332,0,1.0,2,3884013,1.0,23000000
1933,0,573,0,1.0,3,7384742,0.0,12000000
16751,0,846,0,1.0,4,4289145,0.0,8000000
63373,0,777,0,1.0,3,23694144,1.0,28000000
42706,0,678,0,1.0,3,93968375,3.0,53000000
74017,0,522,0,1.0,1,4530773,0.0,7000000
15427,0,1545,0,1.0,3,57760433,1.0,15000000
52699,6821423,284,1,0.0,3,12414341,0.0,9000000
66166,0,337,0,1.0,4,36159002,1.0,23000000
61001,5039545,290,1,0.0,3,13283567,1.0,21000000
17341,0,332,0,1.0,2,9716694,0.0,13000000
10922,19870517,329,1,0.0,5,41897660,2.0,78000000
69500,0,1566,0,1.0,5,48992970,0.0,9000000
39109,0,390,0,1.0,7,125583503,2.0,77000000
71418,1855695,258,1,0.0,7,12669229,0.0,13000000
62196,0,711,0,1.0,2,8112576,1.0,20000000
77447,148111780,244,1,0.0,7,95666678,2.0,76000000
26382,0,530,0,1.0,5,84709665,2.0,84000000
41729,0,1229,0,1.0,4,44187250,1.0,28000000
69720,0,476,0,1.0,1,14310132,0.0,8000000
62889,0,668,0,1.0,3,90120871,2.0,70000000
22427,0,1154,0,1.0,1,93386827,3.0,36000000
30307,0,1211,0,1.0,2,261529738,2.0,140000000
17663,0,458,0,1.0,1,9180780,0.0,9000000
11074,0,678,0,1.0,3,26766043,1.0,21000000
10081,0,684,0,1.0,6,26970484,3.0,49000000
64802,0,687,0,1.0,1,30318909,0.0,13000000
54105,0,864,0,1.0,1,19878600,0.0,6000000
63158,0,633,0,1.0,5,5243259,1.0,15000000
30931,0,862,0,1.0,5,91534791,1.0,30000000
31359,0,883,0,1.0,4,26953850,1.0,20000000
14214,0,596,0,1.0,2,41100145,1.0,17000000
23997,0,1507,0,1.0,4,73744881,1.0,24000000
59858,0,716,0,1.0,5,33344403,3.0,39000000
61498,0,545,0,1.0,2,33025594,1.0,32000000
60267,0,1583,0,1.0,1,43775312,1.0,19000000
55762,36951190,286,1,0.0,6,93258045,3.0,58000000
25172,0,1283,0,1.0,5,28478727,1.0,26000000
45240,18420235,264,1,0.0,3,26907733,1.0,20000000
1301,0,464,0,1.0,1,7605797,0.0,12000000
22417,0,360,0,1.0,2,30075906,1.0,34000000
28637,0,1007,0,1.0,3,17490759,1.0,19000000
39017,0,1501,0,1.0,4,16885821,0.0,14000000
28349,0,460,0,1.0,1,13740979,0.0,9000000
14692,0,1475,0,1.0,6,51776712,2.0,72000000
58148,0,336,0,1.0,2,16145158,1.0,23000000
2444,0,559,0,1.0,2,15130631,1.0,18000000
29211,0,508,0,1.0,1,36131684,0.0,10000000
55012,0,795,0,1.0,3,32909639,1.0,17000000
69288,110288190,245,1,0.0,5,21922802,1.0,28000000
67379,0,908,0,1.0,2,10517871,0.0,7000000
69630,0,409,0,1.0,1,9518024,1.0,16000000
31980,160684757,295,1,0.0,7,253763952,2.0,136000000
29676,7431473,280,1,0.0,3,5716218,1.0,16000000
45497,0,331,0,1.0,1,50785887,3.0,50000000
65734,0,1406,0,1.0,3,94913374,3.0,45000000
32034,31038540,253,1,0.0,4,27295981,1.0,16000000
32492,0,1160,0,1.0,1,25350619,1.0,18000000
51931,0,581,0,1.0,1,4870784,0.0,14000000
50750,0,1427,0,1.0,2,184775446,2.0,105000000
19108,0,485,0,1.0,4,59478851,1.0,16000000
29547,0,622,0,1.0,4,203562960,3.0,30000000
75071,0,1565,0,1.0,4,237549567,2.0,119000000
4548,0,472,0,1.0,5,132953141,3.0,55000000
51908,0,454,0,1.0,1,14855179,1.0,30000000
38374,0,545,0,1.0,1,24365595,0.0,11000000
20767,0,341,0,1.0,6,61602515,2.0,133000000
75030,0,949,0,1.0,6,78891114,3.0,54000000
9802,0,539,0,1.0,4,80835814,1.0,28000000
53239,0,536,0,1.0,3,10656287,1.0,18000000
55168,0,355,0,1.0,3,91694788,2.0,65000000
40628,0,774,0,1.0,3,14016868,0.0,5000000
50760,600000000,248,1,0.0,5,159178812,2.0,114000000
14702,0,523,0,1.0,5,27008106,3.0,37000000
42752,0,1232,0,1.0,1,13392327,0.0,9000000
40323,0,903,0,1.0,6,38637843,1.0,20000000
79471,0,816,0,1.0,5,60098208,1.0,21000000
49637,0,348,0,1.0,1,28966810,1.0,19000000
28863,0,834,0,1.0,3,19302674,0.0,14000000
48220,0,1810,0,1.0,2,165317178,3.0,34000000
53397,0,484,0,1.0,4,13307587,1.0,18000000
29462,0,1668,0,1.0,4,289667070,2.0,65000000
30292,0,807,0,1.0,3,51112570,3.0,54000000
24751,0,1132,0,1.0,2,8183458,0.0,5000000
17229,0,441,0,1.0,3,35269823,1.0,18000000
53438,0,642,0,1.0,8,189997151,2.0,110000000
40058,0,554,0,1.0,1,43800291,3.0,36000000
3950,0,413,0,1.0,3,17498581,1.0,18000000
40210,71147630,314,1,0.0,1,28522756,1.0,21000000
34742,0,1265,0,1.0,5,181885348,3.0,49000000
47153,0,710,0,1.0,4,42378885,3.0,50000000
11741,11705315,257,1,0.0,4,37844468,1.0,26000000
34248,13928725,289,1,0.0,6,41298871,3.0,35000000
12177,11923565,313,1,0.0,2,11425251,0.0,13000000
74692,0,768,0,1.0,1,24470065,1.0,33000000
43632,0,337,0,1.0,5,263771163,2.0,155000000
46385,0,443,0,1.0,7,100955645,2.0,87000000
15852,0,414,0,1.0,1,29099752,1.0,22000000
69039,6596456,254,1,0.0,3,10744359,0.0,8000000
22679,0,739,0,1.0,2,73167030,1.0,15000000
17979,0,356,0,1.0,3,76495837,2.0,123000000
18166,0,1021,0,1.0,8,89899809,2.0,122000000
47425,99857047,300,1,0.0,8,277773361,2.0,118000000
75897,0,558,0,1.0,6,52694399,2.0,109000000
28782,0,856,0,1.0,1,158991831,2.0,185000000
59459,0,1367,0,1.0,1,120876153,3.0,42000000
27012,0,590,0,1.0,4,46052878,1.0,30000000
70954,0,588,0,1.0,6,71882669,1.0,34000000
63213,0,517,0,1.0,2,7299573,0.0,11000000
10403,0,546,0,1.0,4,23484951,0.0,12000000
2089,0,360,0,1.0,2,33771003,1.0,29000000
33522,0,1366,0,1.0,2,44658920,1.0,34000000
18093,0,640,0,1.0,1,18183940,3.0,38000000
12748,0,798,0,1.0,2,282168759,2.0,100000000
79880,0,1040,0,1.0,2,21105730,0.0,14000000
64318,3536211,244,1,0.0,4,1658182,0.0,6000000
68795,0,1254,0,1.0,2,20736192,0.0,8000000
19232,0,555,0,1.0,2,5357555,0.0,13000000
20739,11909765,245,1,0.0,3,16558308,0.0,14000000
43437,0,535,0,1.0,2,34088734,0.0,13000000
48683,0,574,0,1.0,1,30787411,0.0,10000000
23154,0,1194,0,1.0,8,112672588,1.0,29000000
23998,0,1066,0,1.0,2,275920997,3.0,53000000
12523,0,1225,0,1.0,2,27764289,0.0,11000000
73352,0,369,0,1.0,4,29120566,3.0,54000000
41445,0,1654,0,1.0,5,178383468,2.0,100000000
15215,0,474,0,1.0,2,44751289,2.0,75000000
56792,0,521,0,1.0,8,69349211,2.0,97000000
63104,0,585,0,1.0,3,34608201,1.0,16000000
5146,0,583,0,1.0,2,15898888,1.0,28000000
58270,0,804,0,1.0,8,190858201,2.0,61000000
32609,0,558,0,1.0,5,182963416,3.0,51000000
42719,3460797,241,1,0.0,2,9547265,0.0,10000000
42995,0,441,0,1.0,1,25072409,1.0,26000000
27205,0,358,0,1.0,8,42479236,2.0,130000000
50120,0,815,0,1.0,4,38450916,1.0,33000000
66807,0,359,0,1.0,7,81090107,2.0,79000000
2889,0,956,0,1.0,2,32417008,1.0,23000000
50780,0,864,0,1.0,1,4687529,0.0,9000000
77343,4927978,305,1,0.0,5,28883101,0.0,14000000
1344,65688321,319,1,0.0,5,40078082,3.0,41000000
76803,54639020,253,1,0.0,6,7983617,1.0,33000000
13492,0,1064,0,1.0,3,21258999,0.0,13000000
33298,0,940,0,1.0,4,32028818,0.0,11000000
15981,0,345,0,1.0,3,4054676,0.0,12000000
46449,0,372,0,1.0,4,10322904,0.0,9000000
9186,0,469,0,1.0,3,25072719,1.0,29000000
49820,0,506,0,1.0,3,7451198,1.0,22000000
62751,0,562,0,1.0,3,50927651,1.0,31000000
8744,0,554,0,1.0,2,95708563,1.0,24000000
54751,0,850,0,1.0,3,5904184,0.0,10000000
16399,0,559,0,1.0,4,67518065,2.0,75000000
60840,0,988,0,1.0,1,3467470,0.0,5000000
33834,0,555,0,1.0,1,125374070,1.0,31000000
64210,0,733,0,1.0,3,11019083,1.0,15000000
17860,133746920,294,1,0.0,5,174177746,2.0,114000000
48922,0,584,0,1.0,1,2141710,0.0,5000000
45405,14415505,303,1,0.0,2,44513446,3.0,42000000
16308,0,602,0,1.0,2,44781211,1.0,16000000
1990,24729058,284,1,0.0,3,38099812,1.0,26000000
75308,0,877,0,1.0,5,5125392,0.0,4000000
57268,0,446,0,1.0,1,12757626,0.0,8000000
78886,0,1304,0,1.0,2,19094821,0.0,7000000
1295,0,850,0,1.0,3,77170322,1.0,19000000
76525,0,349,0,1.0,3,3238580,0.0,4000000
53827,17379998,268,1,0.0,8,98902294,1.0,11000000
63951,0,978,0,1.0,2,32369169,1.0,22000000
61038,25465977,268,1,0.0,4,40321466,3.0,46000000
14507,19110011,322,1,0.0,2,30425063,1.0,19000000
58506,0,372,0,1.0,2,10406111,0.0,7000000
55296,44182507,268,1,0.0,2,18018158,1.0,25000000
29341,0,914,0,1.0,5,89653499,2.0,129000000
59562,0,1292,0,1.0,1,6006103,0.0,8000000
32396,0,651,0,1.0,5,33915076,3.0,40000000
61862,0,489,0,1.0,3,42472064,1.0,21000000
16582,0,430,0,1.0,3,34864910,1.0,23000000
70754,0,681,0,1.0,2,17306464,0.0,10000000
11433,0,590,0,1.0,2,39845210,1.0,15000000
68904,0,330,0,1.0,4,15805454,3.0,38000000
31063,0,1399,0,1.0,3,21570287,0.0,7000000
16507,0,580,0,1.0,1,9343611,0.0,5000000
13626,0,696,0,1.0,8,94768521,2.0,120000000
16819,0,370,0,1.0,2,46383903,3.0,55000000
12771,0,416,0,1.0,2,10122840,1.0,21000000
57318,0,506,0,1.0,3,20979552,1.0,25000000
63545,1313997,264,1,0.0,3,4436714,0.0,12000000
3780,0,1018,0,1.0,1,25796658,0.0,13000000
26942,1552343,256,1,0.0,2,9169037,0.0,6000000
35800,75719707,282,1,0.0,5,85606747,3.0,44000000
73381,0,514,0,1.0,5,9168498,0.0,12000000
28228,0,370,0,1.0,4,170260083,2.0,86000000
35084,0,574,0,1.0,1,30881201,1.0,29000000
13272,0,989,0,1.0,3,7109241,1.0,23000000
68523,0,364,0,1.0,3,84105888,1.0,33000000
45910,4424435,289,1,0.0,2,9837056,0.0,9000000
12127,0,816,0,1.0,1,9195729,0.0,10000000
61904,4107391,303,1,0.0,2,18936880,0.0,9000000
58926,0,1264,0,1.0,3,8496764,0.0,10000000
53605,0,1529,0,1.0,2,13288370,0.0,8000000
14199,231519669,295,1,0.0,8,98248179,2.0,153000000
77720,0,716,0,1.0,2,18410828,1.0,20000000
75172,39317980,277,1,0.0,4,23419311,2.0,92000000
72896,0,533,0,1.0,4,75135455,3.0,53000000
27409,0,452,0,1.0,2,23269590,1.0,15000000
77296,0,868,0,1.0,2,26636102,1.0,23000000
51663,0,331,0,1.0,5,25256117,1.0,22000000
52696,0,1054,0,1.0,5,158664848,3.0,49000000
13417,0,886,0,1.0,8,98254531,2.0,93000000
37037,0,461,0,1.0,1,12487036,1.0,15000000
60540,0,1578,0,1.0,3,44109390,3.0,59000000
22634,0,466,0,1.0,4,73947561,3.0,54000000
43813,0,1549,0,1.0,6,79049183,1.0,29000000
3871,17893995,290,1,0.0,2,34755846,1.0,23000000
8216,0,724,0,1.0,7,183693635,2.0,73000000
16483,88132793,242,1,0.0,3,205468644,2.0,118000000
54767,4579739,317,1,0.0,4,17639153,1.0,28000000
35276,89550022,327,1,0.0,8,72969891,2.0,103000000
64109,0,1206,0,1.0,4,166803312,3.0,56000000
71659,0,532,0,1.0,2,16264799,0.0,14000000
14305,10836738,250,1,0.0,6,15724182,1.0,20000000
52017,5178445,241,1,0.0,8,11873021,0.0,10000000
56311,0,814,0,1.0,2,23606507,1.0,28000000
10076,0,993,0,1.0,4,38937200,1.0,27000000
42926,3192353,285,1,0.0,4,4258029,0.0,5000000
12232,0,797,0,1.0,7,207932389,2.0,100000000
67770,0,421,0,1.0,1,872145,0.0,4000000
48606,0,573,0,1.0,2,97060872,1.0,17000000
65787,0,342,0,1.0,5,21860329,1.0,25000000
628,72431817,315,1,0.0,1,6917028,1.0,26000000
9829,0,565,0,1.0,1,2354007,0.0,9000000
49237,0,376,0,1.0,3,15446973,0.0,7000000
23743,0,557,0,1.0,6,63495720,2.0,85000000
41763,0,1797,0,1.0,5,15085319,1.0,19000000
29255,0,1016,0,1.0,5,50757099,1.0,22000000
70711,0,402,0,1.0,5,34444080,3.0,35000000
15721,14030315,275,1,0.0,1,24640242,0.0,14000000
26167,4101228,276,1,0.0,5,4403114,0.0,5000000
51371,0,436,0,1.0,6,2451398,0.0,8000000
1557,2463062,241,1,0.0,5,19839465,0.0,9000000
22246,0,1157,0,1.0,3,49862566,0.0,11000000
38000,0,771,0,1.0,3,54852253,3.0,45000000
38566,0,370,0,1.0,2,27146775,1.0,16000000
39056,18928612,326,1,0.0,7,43908995,1.0,16000000
75787,18249117,320,1,0.0,3,106701551,1.0,23000000
18690,0,557,0,1.0,5,39627155,3.0,43000000
77041,26826878,258,1,0.0,5,12907586,1.0,25000000
48580,0,659,0,1.0,4,99490974,2.0,184000000
10124,0,956,0,1.0,4,55284541,1.0,32000000
10391,0,590,0,1.0,3,83756051,1.0,23000000
22147,0,532,0,1.0,8,45875242,2.0,72000000
7360,0,961,0,1.0,3,19621312,1.0,19000000
54558,8602831,276,1,0.0,2,4482934,0.0,8000000
16020,0,353,0,1.0,5,122134572,2.0,80000000
70885,0,1130,0,1.0,5,132551689,3.0,52000000
72702,0,1409,0,1.0,1,4070372,0.0,6000000
33739,36418921,328,1,0.0,5,8869784,1.0,27000000
21735,411021684,293,1,0.0,7,121552471,2.0,79000000
50640,9040252,302,1,0.0,4,36529414,3.0,45000000
75706,0,849,0,1.0,1,7574980,1.0,16000000
30711,0,1038,0,1.0,2,76354778,1.0,15000000
39292,0,1133,0,1.0,5,51916987,1.0,23000000
71296,53417963,243,1,0.0,6,35464615,1.0,23000000
72507,96116724,241,1,0.0,6,50178785,3.0,36000000
27238,0,500,0,1.0,3,52799969,1.0,26000000
77388,0,377,0,1.0,3,43725744,1.0,23000000
20044,0,438,0,1.0,6,224608523,2.0,90000000
11530,5722929,287,1,0.0,1,6144564,0.0,12000000
45848,0,335,0,1.0,2,10755584,1.0,25000000
74782,0,429,0,1.0,3,29596583,2.0,105000000
55899,0,354,0,1.0,1,56747201,1.0,20000000
42053,0,493,0,1.0,2,102550864,1.0,32000000
17566,66161229,294,1,0.0,2,61217555,3.0,49000000
75203,0,611,0,1.0,2,31566716,1.0,20000000
61774,0,1482,0,1.0,3,70141487,3.0,35000000
38943,0,442,0,1.0,8,115093756,2.0,79000000
12414,0,398,0,1.0,2,39081665,1.0,15000000
78450,0,641,0,1.0,3,288155579,2.0,139000000
2752,0,950,0,1.0,7,69120554,2.0,116000000
14142,0,787,0,1.0,3,3594333,1.0,20000000
66480,0,485,0,1.0,8,52131381,1.0,25000000
19717,0,1807,0,1.0,6,25053097,1.0,18000000
40873,0,1789,0,1.0,4,34252529,1.0,21000000
41727,0,960,0,1.0,8,130745767,3.0,42000000
49463,30802434,268,1,0.0,1,35371872,1.0,15000000
41318,0,825,0,1.0,1,8783004,0.0,7000000
10569,2213253,322,1,0.0,4,7823975,0.0,5000000
65312,0,369,0,1.0,3,5909240,0.0,7000000
36011,0,1523,0,1.0,2,11695209,0.0,12000000
32953,0,828,0,1.0,3,308613583,2.0,142000000
4426,0,403,0,1.0,3,37061409,1.0,30000000
56199,0,1042,0,1.0,1,23110411,1.0,29000000
46018,0,1169,0,1.0,6,192795722,2.0,111000000
13192,0,1308,0,1.0,3,319138182,2.0,137000000
3278,0,1270,0,1.0,3,11773261,1.0,32000000
6805,0,1457,0,1.0,2,70800456,3.0,42000000
69317,0,364,0,1.0,5,9248712,0.0,11000000
73463,0,402,0,1.0,5,15595203,0.0,9000000
39797,0,948,0,1.0,2,224057170,2.0,89000000
8848,0,861,0,1.0,4,41401709,0.0,10000000
71272,0,436,0,1.0,4,65129421,2.0,102000000
73113,0,669,0,1.0,4,15013945,1.0,24000000
50084,0,1017,0,1.0,6,92915585,3.0,49000000
20356,0,968,0,1.0,5,75140439,1.0,26000000
33888,0,685,0,1.0,3,97697776,1.0,17000000
8457,0,518,0,1.0,1,38891687,3.0,38000000
7539,0,660,0,1.0,7,28155305,2.0,79000000
70178,0,872,0,1.0,1,22614859,0.0,14000000
3213,0,364,0,1.0,2,11326786,0.0,10000000
67145,0,337,0,1.0,1,4787166,0.0,6000000
32098,0,835,0,1.0,1,31973102,1.0,21000000
39807,0,1048,0,1.0,3,30317200,1.0,15000000
22694,0,643,0,1.0,5,14133221,1.0,19000000
6702,0,980,0,1.0,1,95142500,1.0,22000000
8480,7342811,278,1,0.0,1,74741301,1.0,19000000
35386,0,890,0,1.0,6,324661847,2.0,111000000
41936,0,338,0,1.0,5,15458469,0.0,13000000
61535,0,709,0,1.0,2,17191287,1.0,20000000
53655,10324216,247,1,0.0,4,6906033,0.0,11000000
41397,0,670,0,1.0,8,294455128,2.0,79000000
49522,0,415,0,1.0,3,56875259,1.0,10000000
36418,0,708,0,1.0,5,71813820,2.0,84000000
29351,0,354,0,1.0,5,67965437,2.0,100000000
53955,0,490,0,1.0,2,76070012,1.0,16000000
1074,0,1591,0,1.0,1,35469858,2.0,65000000
24021,0,675,0,1.0,2,12836932,1.0,16000000
57239,0,714,0,1.0,2,17777084,1.0,29000000
22382,13730583,264,1,0.0,4,14967200,0.0,10000000
62736,0,544,0,1.0,7,44021744,2.0,70000000
54056,13796531,256,1,0.0,5,16466157,1.0,17000000
22856,0,1026,0,1.0,2,9809494,0.0,9000000
33591,16843602,249,1,0.0,6,23434196,1.0,27000000
43496,0,1091,0,1.0,1,10719077,1.0,21000000
14150,0,1531,0,1.0,4,53872149,1.0,13000000
37555,0,807,0,1.0,1,45258910,1.0,29000000
73893,0,455,0,1.0,5,16189731,1.0,24000000
28285,0,344,0,1.0,4,28758556,1.0,33000000
34804,0,387,0,1.0,5,61030414,2.0,60000000
61512,0,903,0,1.0,2,10008457,0.0,12000000
75238,0,696,0,1.0,3,12461110,0.0,9000000
24276,0,353,0,1.0,8,166397342,3.0,59000000
62885,0,1230,0,1.0,2,36862543,1.0,18000000
57583,0,497,0,1.0,1,8258899,1.0,18000000
10301,0,1180,0,1.0,1,41403570,1.0,15000000
4372,0,1084,0,1.0,5,123335831,2.0,67000000
5376,0,651,0,1.0,3,477520005,2.0,112000000
64428,0,479,0,1.0,2,5744245,0.0,13000000
5870,11343990,245,1,0.0,2,43035745,0.0,14000000
